/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_26609781.wav	78913	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609782.wav	62785	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609783.wav	80065	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609784.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609790.wav	86400	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609791.wav	53569	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609792.wav	81793	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609793.wav	85825	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609794.wav	88705	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609795.wav	85825	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609798.wav	91009	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609802.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609803.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609804.wav	56449	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609805.wav	82369	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609806.wav	65665	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609807.wav	84097	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609808.wav	64513	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609811.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609820.wav	65665	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609821.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609823.wav	85825	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609833.wav	61057	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609834.wav	56449	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609835.wav	71425	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609837.wav	63937	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609846.wav	90433	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609848.wav	68545	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609849.wav	89857	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609855.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609862.wav	84673	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609864.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609869.wav	74305	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609870.wav	77760	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609871.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609872.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609873.wav	72000	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609874.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609875.wav	152640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609877.wav	66817	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609878.wav	70273	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609879.wav	83520	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609880.wav	88705	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609881.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609882.wav	124417	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609883.wav	78913	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609884.wav	71425	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609885.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609886.wav	74305	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609887.wav	44929	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609888.wav	62785	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609889.wav	67393	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609891.wav	80065	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609900.wav	68545	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609901.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609902.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609903.wav	63937	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609909.wav	86400	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609910.wav	100225	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609911.wav	70849	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609912.wav	54145	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609917.wav	51840	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609925.wav	77760	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609926.wav	76033	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609927.wav	60480	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609928.wav	78337	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609929.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609930.wav	84097	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609931.wav	110017	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609932.wav	46080	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609933.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609934.wav	78337	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609935.wav	65665	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609936.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609937.wav	61633	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609942.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609945.wav	103680	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609946.wav	64513	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609947.wav	82369	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609948.wav	52993	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609954.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609959.wav	84673	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609966.wav	67969	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609967.wav	67969	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609968.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609979.wav	40897	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645700.wav	70849	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645701.wav	52417	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645709.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645714.wav	45505	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645721.wav	70849	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645729.wav	53569	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645741.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645742.wav	108865	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645743.wav	78913	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645751.wav	76033	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645755.wav	74305	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645761.wav	104257	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645762.wav	65665	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645763.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645769.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645770.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645774.wav	92737	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645777.wav	83520	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645780.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645784.wav	76033	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645785.wav	69120	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645788.wav	72000	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645792.wav	86400	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26645793.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
