/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19842847.wav	61057	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842849.wav	34945	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842851.wav	32257	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842857.wav	38017	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842860.wav	51457	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842861.wav	36865	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_21308003.wav	67585	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308004.wav	62977	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308016.wav	51457	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308017.wav	48385	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308018.wav	63745	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308027.wav	51457	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308038.wav	46465	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308039.wav	48385	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21308063.wav	56065	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310203.wav	54145	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310220.wav	44545	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310221.wav	75265	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310228.wav	88705	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310229.wav	51457	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310230.wav	39937	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310231.wav	82177	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310252.wav	62977	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310259.wav	48385	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310273.wav	39937	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310347.wav	51457	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310357.wav	48385	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310358.wav	59905	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310360.wav	38785	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310373.wav	30337	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310376.wav	34177	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310390.wav	47617	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310392.wav	38017	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310393.wav	30337	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310450.wav	33025	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310483.wav	43777	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310485.wav	29185	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310497.wav	54145	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310499.wav	28417	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310502.wav	59137	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310515.wav	69505	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310516.wav	31105	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310517.wav	68737	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310518.wav	28417	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310519.wav	30337	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310536.wav	65665	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21310547.wav	92545	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21314822.wav	42625	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_21314826.wav	71425	speaker_embedding/test_0bcb17dcb3f5df67e04e50522881fed53141f28edf7cac1754e2e0978cdaf8aa02363ee281bac8116afbd0c0bbb73ac4d1d1aa496a57a40b753aaf179a4bd6dc.npy
CommonVoice/common_voice_ar_19261560.wav	78337	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261561.wav	52225	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261563.wav	82177	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261564.wav	67585	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261590.wav	73345	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261591.wav	86785	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261592.wav	50305	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261610.wav	63745	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261611.wav	56065	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261612.wav	69505	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261629.wav	73345	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261640.wav	59905	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261642.wav	59905	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261644.wav	54145	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261657.wav	70657	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261658.wav	73345	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261659.wav	66817	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261675.wav	66817	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261677.wav	61825	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261678.wav	67585	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261679.wav	86017	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261697.wav	48385	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261699.wav	77185	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261743.wav	59137	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261744.wav	51457	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261780.wav	50305	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261781.wav	69505	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261784.wav	67585	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261787.wav	56065	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261789.wav	77185	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_19261809.wav	130945	speaker_embedding/test_a84b0f00cabee0a584129b281a04e6a517f9126190c80d3bc73bc6177bdac45959b046e526b3f8d0389bd510ec45aa3df48c1172cf72cca622ab37faf2d0f359.npy
CommonVoice/common_voice_ar_25022339.wav	131329	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022345.wav	135360	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022346.wav	135937	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022347.wav	128449	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022397.wav	124417	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022400.wav	67969	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022447.wav	73729	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022448.wav	54720	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022449.wav	69697	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022450.wav	63937	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022520.wav	69697	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022528.wav	86400	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022531.wav	70849	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022534.wav	77760	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022535.wav	73729	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022558.wav	79489	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022562.wav	83520	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022564.wav	79489	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022592.wav	82369	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022593.wav	62209	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022595.wav	110017	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022615.wav	55297	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022616.wav	63937	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022619.wav	116929	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022620.wav	63937	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022732.wav	86400	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
CommonVoice/common_voice_ar_25022735.wav	63360	speaker_embedding/test_6bf77a46a4efad06863eefe836d8a17bf18c7ea12dcdee0dc630551f2db7a8df01658bb92fbacf4b91e8b79f428e058a6d624ef836e00a8895a8240b87265fdb.npy
